sepal_length,sepal_width,petal_length,petal_width,species
4.8,3,1.4,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6,2.2,4,1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
4.8,3,1.4,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6,2.2,4,1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
4.8,3,1.4,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6,2.2,4,1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
4.8,3,1.4,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
